"schemaname","base_name","tablename","indexname","inds_count","ind","indexdef"
dwh_dds,acc_transaction,acc_transaction_1_prt_262_2021_02_22,acc_transaction_1_prt_262_2021_02_22_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_262_2021_02_22_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_262_2021_02_22 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_262_2021_02_22,acc_transaction_1_prt_262_2021_02_22_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_262_2021_02_22_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_262_2021_02_22 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_262_2021_02_22,acc_transaction_1_prt_262_2021_02_22_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_262_2021_02_22_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_262_2021_02_22 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_262_2021_02_22,acc_transaction_1_prt_262_2021_02_22_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_262_2021_02_22_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_262_2021_02_22 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_263_2021_02_25,acc_transaction_1_prt_263_2021_02_25_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_263_2021_02_25_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_263_2021_02_25 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_263_2021_02_25,acc_transaction_1_prt_263_2021_02_25_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_263_2021_02_25_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_263_2021_02_25 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_263_2021_02_25,acc_transaction_1_prt_263_2021_02_25_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_263_2021_02_25_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_263_2021_02_25 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_263_2021_02_25,acc_transaction_1_prt_263_2021_02_25_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_263_2021_02_25_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_263_2021_02_25 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_264_2021_02_28,acc_transaction_1_prt_264_2021_02_28_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_264_2021_02_28_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_264_2021_02_28 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_264_2021_02_28,acc_transaction_1_prt_264_2021_02_28_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_264_2021_02_28_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_264_2021_02_28 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_264_2021_02_28,acc_transaction_1_prt_264_2021_02_28_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_264_2021_02_28_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_264_2021_02_28 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_264_2021_02_28,acc_transaction_1_prt_264_2021_02_28_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_264_2021_02_28_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_264_2021_02_28 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_265_2021_03_03,acc_transaction_1_prt_265_2021_03_03_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_265_2021_03_03_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_265_2021_03_03 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_265_2021_03_03,acc_transaction_1_prt_265_2021_03_03_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_265_2021_03_03_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_265_2021_03_03 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_265_2021_03_03,acc_transaction_1_prt_265_2021_03_03_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_265_2021_03_03_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_265_2021_03_03 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_265_2021_03_03,acc_transaction_1_prt_265_2021_03_03_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_265_2021_03_03_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_265_2021_03_03 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_266_2021_03_06,acc_transaction_1_prt_266_2021_03_06_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_266_2021_03_06_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_266_2021_03_06 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_266_2021_03_06,acc_transaction_1_prt_266_2021_03_06_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_266_2021_03_06_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_266_2021_03_06 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_266_2021_03_06,acc_transaction_1_prt_266_2021_03_06_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_266_2021_03_06_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_266_2021_03_06 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_266_2021_03_06,acc_transaction_1_prt_266_2021_03_06_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_266_2021_03_06_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_266_2021_03_06 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_267_2021_03_09,acc_transaction_1_prt_267_2021_03_09_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_267_2021_03_09_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_267_2021_03_09 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_267_2021_03_09,acc_transaction_1_prt_267_2021_03_09_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_267_2021_03_09_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_267_2021_03_09 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_267_2021_03_09,acc_transaction_1_prt_267_2021_03_09_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_267_2021_03_09_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_267_2021_03_09 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_267_2021_03_09,acc_transaction_1_prt_267_2021_03_09_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_267_2021_03_09_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_267_2021_03_09 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_268_2021_03_12,acc_transaction_1_prt_268_2021_03_12_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_268_2021_03_12_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_268_2021_03_12 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_268_2021_03_12,acc_transaction_1_prt_268_2021_03_12_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_268_2021_03_12_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_268_2021_03_12 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_268_2021_03_12,acc_transaction_1_prt_268_2021_03_12_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_268_2021_03_12_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_268_2021_03_12 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_268_2021_03_12,acc_transaction_1_prt_268_2021_03_12_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_268_2021_03_12_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_268_2021_03_12 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_269_2021_03_15,acc_transaction_1_prt_269_2021_03_15_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_269_2021_03_15_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_269_2021_03_15 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_269_2021_03_15,acc_transaction_1_prt_269_2021_03_15_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_269_2021_03_15_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_269_2021_03_15 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_269_2021_03_15,acc_transaction_1_prt_269_2021_03_15_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_269_2021_03_15_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_269_2021_03_15 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_269_2021_03_15,acc_transaction_1_prt_269_2021_03_15_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_269_2021_03_15_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_269_2021_03_15 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_26_2019_03_17,acc_transaction_1_prt_26_2019_03_17_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_26_2019_03_17_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_26_2019_03_17 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_26_2019_03_17,acc_transaction_1_prt_26_2019_03_17_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_26_2019_03_17_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_26_2019_03_17 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_26_2019_03_17,acc_transaction_1_prt_26_2019_03_17_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_26_2019_03_17_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_26_2019_03_17 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_26_2019_03_17,acc_transaction_1_prt_26_2019_03_17_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_26_2019_03_17_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_26_2019_03_17 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_270_2021_03_18,acc_transaction_1_prt_270_2021_03_18_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_270_2021_03_18_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_270_2021_03_18 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_270_2021_03_18,acc_transaction_1_prt_270_2021_03_18_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_270_2021_03_18_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_270_2021_03_18 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_270_2021_03_18,acc_transaction_1_prt_270_2021_03_18_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_270_2021_03_18_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_270_2021_03_18 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_270_2021_03_18,acc_transaction_1_prt_270_2021_03_18_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_270_2021_03_18_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_270_2021_03_18 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_271_2021_03_21,acc_transaction_1_prt_271_2021_03_21_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_271_2021_03_21_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_271_2021_03_21 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_271_2021_03_21,acc_transaction_1_prt_271_2021_03_21_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_271_2021_03_21_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_271_2021_03_21 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_271_2021_03_21,acc_transaction_1_prt_271_2021_03_21_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_271_2021_03_21_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_271_2021_03_21 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_271_2021_03_21,acc_transaction_1_prt_271_2021_03_21_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_271_2021_03_21_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_271_2021_03_21 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_272_2021_03_24,acc_transaction_1_prt_272_2021_03_24_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_272_2021_03_24_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_272_2021_03_24 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_272_2021_03_24,acc_transaction_1_prt_272_2021_03_24_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_272_2021_03_24_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_272_2021_03_24 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_272_2021_03_24,acc_transaction_1_prt_272_2021_03_24_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_272_2021_03_24_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_272_2021_03_24 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_272_2021_03_24,acc_transaction_1_prt_272_2021_03_24_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_272_2021_03_24_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_272_2021_03_24 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_273_2021_03_27,acc_transaction_1_prt_273_2021_03_27_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_273_2021_03_27_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_273_2021_03_27 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_273_2021_03_27,acc_transaction_1_prt_273_2021_03_27_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_273_2021_03_27_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_273_2021_03_27 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_273_2021_03_27,acc_transaction_1_prt_273_2021_03_27_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_273_2021_03_27_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_273_2021_03_27 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_273_2021_03_27,acc_transaction_1_prt_273_2021_03_27_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_273_2021_03_27_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_273_2021_03_27 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_274_2021_03_30,acc_transaction_1_prt_274_2021_03_30_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_274_2021_03_30_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_274_2021_03_30 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_274_2021_03_30,acc_transaction_1_prt_274_2021_03_30_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_274_2021_03_30_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_274_2021_03_30 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_274_2021_03_30,acc_transaction_1_prt_274_2021_03_30_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_274_2021_03_30_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_274_2021_03_30 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_274_2021_03_30,acc_transaction_1_prt_274_2021_03_30_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_274_2021_03_30_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_274_2021_03_30 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_275_2021_04_02,acc_transaction_1_prt_275_2021_04_02_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_275_2021_04_02_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_275_2021_04_02 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_275_2021_04_02,acc_transaction_1_prt_275_2021_04_02_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_275_2021_04_02_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_275_2021_04_02 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_275_2021_04_02,acc_transaction_1_prt_275_2021_04_02_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_275_2021_04_02_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_275_2021_04_02 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_275_2021_04_02,acc_transaction_1_prt_275_2021_04_02_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_275_2021_04_02_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_275_2021_04_02 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_276_2021_04_05,acc_transaction_1_prt_276_2021_04_05_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_276_2021_04_05_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_276_2021_04_05 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_276_2021_04_05,acc_transaction_1_prt_276_2021_04_05_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_276_2021_04_05_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_276_2021_04_05 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_276_2021_04_05,acc_transaction_1_prt_276_2021_04_05_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_276_2021_04_05_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_276_2021_04_05 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_276_2021_04_05,acc_transaction_1_prt_276_2021_04_05_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_276_2021_04_05_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_276_2021_04_05 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_277_2021_04_08,acc_transaction_1_prt_277_2021_04_08_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_277_2021_04_08_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_277_2021_04_08 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_277_2021_04_08,acc_transaction_1_prt_277_2021_04_08_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_277_2021_04_08_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_277_2021_04_08 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_277_2021_04_08,acc_transaction_1_prt_277_2021_04_08_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_277_2021_04_08_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_277_2021_04_08 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_277_2021_04_08,acc_transaction_1_prt_277_2021_04_08_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_277_2021_04_08_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_277_2021_04_08 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_278_2021_04_11,acc_transaction_1_prt_278_2021_04_11_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_278_2021_04_11_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_278_2021_04_11 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_278_2021_04_11,acc_transaction_1_prt_278_2021_04_11_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_278_2021_04_11_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_278_2021_04_11 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_278_2021_04_11,acc_transaction_1_prt_278_2021_04_11_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_278_2021_04_11_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_278_2021_04_11 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_278_2021_04_11,acc_transaction_1_prt_278_2021_04_11_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_278_2021_04_11_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_278_2021_04_11 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_279_2021_04_14,acc_transaction_1_prt_279_2021_04_14_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_279_2021_04_14_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_279_2021_04_14 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_279_2021_04_14,acc_transaction_1_prt_279_2021_04_14_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_279_2021_04_14_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_279_2021_04_14 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_279_2021_04_14,acc_transaction_1_prt_279_2021_04_14_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_279_2021_04_14_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_279_2021_04_14 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_279_2021_04_14,acc_transaction_1_prt_279_2021_04_14_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_279_2021_04_14_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_279_2021_04_14 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_27_2019_03_20,acc_transaction_1_prt_27_2019_03_20_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_27_2019_03_20_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_27_2019_03_20 USING btree (trn_docp_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_27_2019_03_20,acc_transaction_1_prt_27_2019_03_20_trn_dt_acnt_gid_idx,4,2,CREATE INDEX acc_transaction_1_prt_27_2019_03_20_trn_dt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_27_2019_03_20 USING btree (trn_dt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_27_2019_03_20,acc_transaction_1_prt_27_2019_03_20_trn_gid_trn$row_status_idx,4,3,"CREATE UNIQUE INDEX ""acc_transaction_1_prt_27_2019_03_20_trn_gid_trn$row_status_idx"" ON dwh_dds.acc_transaction_1_prt_27_2019_03_20 USING btree (trn_gid, ""trn$row_status"")"
dwh_dds,acc_transaction,acc_transaction_1_prt_27_2019_03_20,acc_transaction_1_prt_27_2019_03_20_trn_kt_acnt_gid_idx,4,4,CREATE INDEX acc_transaction_1_prt_27_2019_03_20_trn_kt_acnt_gid_idx ON dwh_dds.acc_transaction_1_prt_27_2019_03_20 USING btree (trn_kt_acnt_gid)
dwh_dds,acc_transaction,acc_transaction_1_prt_280_2021_04_17,acc_transaction_1_prt_280_2021_04_17_trn_docp_gid_idx,4,1,CREATE INDEX acc_transaction_1_prt_280_2021_04_17_trn_docp_gid_idx ON dwh_dds.acc_transaction_1_prt_280_2021_04_17 USING btree (trn_docp_gid)
