"table_schema","table_name","table_size","table_size_p","indexes_size","indexes_size_p","total_size","total_size_p","row_count_approx","last_analyze","row_count_exact"
dwh_stage,s01_t_trndtl_1_prt_25_2020_03_13,393216,"384 kB",2555904,"2496 kB",2949120,"2880 kB",1030,2020-12-12 16:43:47,1030
dwh_stage,s01_t_trndtl_old_1_prt_91_2019_09_28,393216,"384 kB",2555904,"2496 kB",2949120,"2880 kB",1036,2020-12-12 17:18:35,1036
dwh_stage,s01_t_trndtl_old_1_prt_81_2019_08_29,393216,"384 kB",2555904,"2496 kB",2949120,"2880 kB",1145,2020-12-12 17:17:55,1145
pg_bitmapindex,pg_bm_5168804,1835008,"1792 kB",1081344,"1056 kB",2916352,"2848 kB",0,,0
pg_bitmapindex,pg_bm_4651898,1572864,"1536 kB",1343488,"1312 kB",2916352,"2848 kB",0,,0
dwh_dds,dict_calendar,1835008,"1792 kB",1081344,"1056 kB",2916352,"2848 kB",16436,2020-12-12 19:09:20,16436
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_72_2005_12_01,262144,"256 kB",2621440,"2560 kB",2883584,"2816 kB",2063,2020-12-12 15:53:31,2063
dwh_stage,s01_t_trndtl_old_1_prt_170_2020_05_22,360448,"352 kB",2490368,"2432 kB",2850816,"2784 kB",971,2020-12-12 17:00:11,971
dwh_stage,s01_t_deaacc,1736704,"1696 kB",1081344,"1056 kB",2818048,"2752 kB",16021,2020-12-12 16:09:54,16021
dwh_dds,ref_deal_letter_credit,557056,"544 kB",2228224,"2176 kB",2785280,"2720 kB",319,2020-12-12 19:12:26,319
dwh_stage,s01_t_trndtl_old_1_prt_70_2019_07_27,327680,"320 kB",2424832,"2368 kB",2752512,"2688 kB",977,2020-12-12 17:17:13,977
dwh_stage,s01_t_trndtl_old_1_prt_79_2019_08_23,327680,"320 kB",2424832,"2368 kB",2752512,"2688 kB",989,2020-12-12 17:17:47,989
dwh_stage,s01_t_trndtl_old_1_prt_93_2019_10_04,327680,"320 kB",2424832,"2368 kB",2752512,"2688 kB",988,2020-12-12 17:18:46,988
dwh_stage,s01_t_trndtl_old_1_prt_86_2019_09_13,294912,"288 kB",2359296,"2304 kB",2654208,"2592 kB",971,2020-12-12 17:18:16,971
dwh_stage,s01_t_trndtl_old_1_prt_51_2019_05_31,262144,"256 kB",2293760,"2240 kB",2555904,"2496 kB",940,2020-12-12 17:15:59,940
dwh_stage,s01_t_trndtl_old_1_prt_142_2020_02_28,262144,"256 kB",2293760,"2240 kB",2555904,"2496 kB",798,2020-12-12 16:58:22,798
dwh_stage,s01_t_trndtl_old_1_prt_58_2019_06_21,262144,"256 kB",2293760,"2240 kB",2555904,"2496 kB",985,2020-12-12 17:16:28,985
dwh_stage,s01_t_trndtl_1_prt_11_2020_01_31,262144,"256 kB",2293760,"2240 kB",2555904,"2496 kB",844,2020-12-12 16:38:27,844
dwh_dds,ref_sc_issue_sсhedule,1736704,"1696 kB",753664,"736 kB",2490368,"2432 kB",7527,2020-12-12 19:14:42,7527
dwh_stage,all_views,2457600,"2400 kB",0,"0 bytes",2457600,"2400 kB",1945,2020-12-12 14:00:03,1945
dwh_rb,way_contract_acq,2424832,"2368 kB",0,"0 bytes",2424832,"2368 kB",1,2020-12-03 17:17:03,5875
dwh_rb,dict_bad_bank_client,2392064,"2336 kB",0,"0 bytes",2392064,"2336 kB",0,,11777
dwh_draft,amara_stat_report_data,1835008,"1792 kB",557056,"544 kB",2392064,"2336 kB",1,2020-11-19 17:20:40,982
dwh_stage,s01_g_clifatca,1310720,"1280 kB",1081344,"1056 kB",2392064,"2336 kB",15541,2020-12-12 14:03:23,15541
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_71_2005_11_01,262144,"256 kB",2097152,"2048 kB",2359296,"2304 kB",1926,2020-12-12 15:53:27,1926
dwh_stage,s01_p_ord_id,2359296,"2304 kB",0,"0 bytes",2359296,"2304 kB",63665,2020-12-12 14:06:23,63665
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_61_2005_01_01,262144,"256 kB",2097152,"2048 kB",2359296,"2304 kB",2431,2020-12-12 15:53:05,2431
dwh_dds,acc_anl_account_balance,884736,"864 kB",1474560,"1440 kB",2359296,"2304 kB",0,,43344097
dwh_polygon,ref_deal_credit_rate_tmp,2359296,"2304 kB",0,"0 bytes",2359296,"2304 kB",0,,28090
dwh_rb,dict_rb_card_type_map,2359296,"2304 kB",0,"0 bytes",2359296,"2304 kB",1,2020-12-08 14:37:38,6346
dwh_dm,dm_z10_1_prt_190_2022_08_16,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:27,0
dwh_dm,dm_z10_1_prt_108_2021_01_19,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:56,0
dwh_dm,dm_z10_1_prt_181_2022_06_14,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:04,0
dwh_dm,dm_z10_1_prt_14_2019_04_02,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:24,0
dwh_dm,dm_z10_1_prt_176_2022_05_10,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:52,0
dwh_dm,dm_z10_1_prt_168_2022_03_15,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:31,0
dwh_dm,dm_z10_1_prt_9_2019_02_26,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:30:33,0
dwh_dm,dm_z10_1_prt_45_2019_11_05,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:57,0
dwh_dm,dm_z10_1_prt_201_2022_11_01,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:55,0
dwh_dm,dm_z10_1_prt_158_2022_01_04,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:06,0
dwh_dm,dm_z10_1_prt_17_2019_04_23,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:41,0
dwh_dm,dm_z10_1_prt_163_2022_02_08,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:20,0
dwh_dm,dm_z10_1_prt_136_2021_08_03,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:10,0
dwh_dm,dm_z10_1_prt_131_2021_06_29,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:56,0
dwh_dm,dm_z10_1_prt_169_2022_03_22,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:34,0
dwh_dm,dm_z10_1_prt_47_2019_11_19,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:01,0
dwh_dm,dm_z10_1_prt_204_2022_11_22,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:04,0
dwh_dm,dm_z10_1_prt_55_2020_01_14,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:27,0
dwh_dm,dm_z10_1_prt_161_2022_01_25,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:13,0
dwh_dm,dm_z10_1_prt_144_2021_09_28,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:31,0
dwh_dm,dm_z10_1_prt_152_2021_11_23,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:52,0
dwh_dm,dm_z10_1_prt_192_2022_08_30,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:34,0
dwh_dm,dm_z10_1_prt_139_2021_08_24,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:17,0
dwh_stage,s01_t_bal_1_prt_no_flzo_2_prt_69_2005_09_01,262144,"256 kB",2064384,"2016 kB",2326528,"2272 kB",1780,2020-12-12 15:53:23,1780
dwh_dm,dm_z10_1_prt_59_2020_02_11,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:37,0
dwh_dm,dm_z10_1_prt_179_2022_05_31,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:59,0
dwh_dm,dm_z10_1_prt_199_2022_10_18,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:50,0
dwh_dm,dm_z10_1_prt_171_2022_04_05,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:38,0
dwh_dm,dm_z10_1_prt_209_2022_12_27,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:16,0
dwh_dm,dm_z10_1_prt_1_2019_01_01,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:26,0
dwh_dm,dm_z10_1_prt_51_2019_12_17,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:11,0
dwh_dm,dm_z10_1_prt_42_2019_10_15,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:50,0
dwh_dm,dm_z10_1_prt_120_2021_04_13,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:28,0
dwh_dm,dm_z10_1_prt_197_2022_10_04,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:46,0
dwh_dm,dm_z10_1_prt_110_2021_02_02,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:01,0
dwh_dm,dm_z10_1_prt_60_2020_02_18,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:39,0
dwh_dm,dm_z10_1_prt_11_2019_03_12,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:05,0
dwh_dm,dm_z10_1_prt_177_2022_05_17,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:55,0
dwh_dm,dm_z10_1_prt_7_2019_02_12,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:27:03,0
dwh_dm,dm_z10_1_prt_140_2021_08_31,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:19,0
dwh_dm,dm_z10_1_prt_4_2019_01_22,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:48,0
dwh_dm,dm_z10_1_prt_125_2021_05_18,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:43,0
dwh_dm,dm_z10_1_prt_41_2019_10_08,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:46,0
dwh_dm,dm_z10_1_prt_142_2021_09_14,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:26,0
dwh_dm,dm_z10_1_prt_193_2022_09_06,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:36,0
dwh_dm,dm_z10_1_prt_183_2022_06_28,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:11,0
dwh_dm,dm_z10_1_prt_10_2019_03_05,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:33,0
dwh_dm,dm_z10_1_prt_121_2021_04_20,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:31,0
dwh_dm,dm_z10_1_prt_15_2019_04_09,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:49,0
dwh_dm,dm_z10_1_prt_194_2022_09_13,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:39,0
dwh_dm,dm_z10_1_prt_22_2019_05_28,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:23,0
dwh_dm,dm_z10_1_prt_166_2022_03_01,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:27,0
dwh_dm,dm_z10_1_prt_44_2019_10_29,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:55,0
dwh_dm,dm_z10_1_prt_206_2022_12_06,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:09,0
dwh_dm,dm_z10_1_prt_19_2019_05_07,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:32,0
dwh_dm,dm_z10_1_prt_189_2022_08_09,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:25,0
dwh_dm,dm_z10_1_prt_207_2022_12_13,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:11,0
dwh_dm,dm_z10_1_prt_115_2021_03_09,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:14,0
dwh_dm,dm_z10_1_prt_178_2022_05_24,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:57,0
dwh_dm,dm_z10_1_prt_146_2021_10_12,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:35,0
dwh_dm,dm_z10_1_prt_157_2021_12_28,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:04,0
dwh_dm,dm_z10_1_prt_112_2021_02_16,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:08,0
dwh_dm,dm_z10_1_prt_118_2021_03_30,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:21,0
dwh_dm,dm_z10_1_prt_174_2022_04_26,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:47,0
dwh_dm,dm_z10_1_prt_123_2021_05_04,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:38,0
dwh_dm,dm_z10_1_prt_141_2021_09_07,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:21,0
dwh_dm,dm_z10_1_prt_23_2019_06_04,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:26,0
dwh_dm,dm_z10_1_prt_130_2021_06_22,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:54,0
dwh_dm,dm_z10_1_prt_117_2021_03_23,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:19,0
dwh_dm,dm_z10_1_prt_208_2022_12_20,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:14,0
dwh_dm,dm_z10_1_prt_135_2021_07_27,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:08,0
dwh_dm,dm_z10_1_prt_109_2021_01_26,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:58,0
dwh_dm,dm_z10_1_prt_8_2019_02_19,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:28:40,0
dwh_dm,dm_z10_1_prt_126_2021_05_25,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:45,0
dwh_dm,dm_z10_1_prt_203_2022_11_15,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:02,0
dwh_dm,dm_z10_1_prt_150_2021_11_09,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:45,0
dwh_dm,dm_z10_1_prt_165_2022_02_22,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:24,0
dwh_dm,dm_z10_1_prt_40_2019_10_01,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:43,0
dwh_dm,dm_z10_1_prt_182_2022_06_21,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:09,0
dwh_dm,dm_z10_1_prt_149_2021_11_02,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:42,0
dwh_dm,dm_z10_1_prt_134_2021_07_20,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:05,0
dwh_dm,dm_z10_1_prt_202_2022_11_08,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:59,0
dwh_dm,dm_z10_1_prt_114_2021_03_02,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:12,0
dwh_dm,dm_z10_1_prt_191_2022_08_23,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:30,0
dwh_dm,dm_z10_1_prt_200_2022_10_25,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:53,0
dwh_dm,dm_z10_1_prt_104_2020_12_22,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:47,0
dwh_dm,dm_z10_1_prt_25_2019_06_18,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:30,0
dwh_dm,dm_z10_1_prt_52_2019_12_24,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:15,0
dwh_dm,dm_z10_1_prt_147_2021_10_19,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:38,0
dwh_dm,dm_z10_1_prt_175_2022_05_03,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:50,0
dwh_dm,dm_z10_1_prt_54_2020_01_07,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:25,0
dwh_dm,dm_all_matrix,1507328,"1472 kB",819200,"800 kB",2326528,"2272 kB",7839,2020-12-12 19:18:08,7839
dwh_dm,dm_z10_1_prt_113_2021_02_23,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:10,0
dwh_dm,dm_z10_1_prt_5_2019_01_29,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:13,0
dwh_dm,dm_z10_1_prt_18_2019_04_30,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:07,0
dwh_dm,dm_z10_1_prt_170_2022_03_29,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:36,0
dwh_dm,dm_z10_1_prt_205_2022_11_29,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:07,0
dwh_dm,dm_z10_1_prt_196_2022_09_27,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:43,0
dwh_dm,dm_z10_1_prt_116_2021_03_16,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:17,0
dwh_dm,dm_z10,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,,313835800
dwh_dm,dm_z10_1_prt_119_2021_04_06,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:24,0
dwh_dm,dm_z10_1_prt_13_2019_03_26,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:58,0
dwh_dm,dm_z10_1_prt_56_2020_01_21,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:30,0
dwh_dm,dm_z10_1_prt_2_2019_01_08,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:21,0
dwh_dm,dm_z10_1_prt_6_2019_02_05,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:49,0
dwh_dm,dm_z10_1_prt_107_2021_01_12,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:54,0
dwh_dm,dm_z10_1_prt_198_2022_10_11,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:48,0
dwh_dm,dm_z10_1_prt_127_2021_06_01,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:47,0
dwh_dm,dm_z10_1_prt_24_2019_06_11,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:28,0
dwh_dm,dm_z10_1_prt_138_2021_08_17,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:15,0
dwh_dm,dm_z10_1_prt_43_2019_10_22,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:52,0
dwh_dm,dm_z10_1_prt_57_2020_01_28,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:32,0
dwh_dm,dm_z10_1_prt_162_2022_02_01,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:17,0
dwh_dm,dm_z10_1_prt_105_2020_12_29,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:49,0
dwh_dm,dm_z10_1_prt_160_2022_01_18,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:10,0
dwh_dm,dm_z10_1_prt_154_2021_12_07,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:57,0
dwh_dm,dm_z10_1_prt_153_2021_11_30,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:54,0
dwh_dm,dm_z10_1_prt_184_2022_07_05,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:14,0
dwh_dm,dm_z10_1_prt_185_2022_07_12,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:16,0
dwh_dm,dm_z10_1_prt_111_2021_02_09,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:03,0
dwh_dm,dm_z10_1_prt_21_2019_05_21,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:22:18,0
dwh_dm,dm_z10_1_prt_124_2021_05_11,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:40,0
dwh_dm,dm_z10_1_prt_12_2019_03_19,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:33,0
dwh_dm,dm_z10_1_prt_133_2021_07_13,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:03,0
dwh_dm,dm_z10_1_prt_122_2021_04_27,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:36,0
dwh_dm,dm_z10_1_prt_50_2019_12_10,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:08,0
dwh_dm,dm_z10_1_prt_137_2021_08_10,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:12,0
dwh_dm,dm_z10_1_prt_172_2022_04_12,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:43,0
dwh_dm,dm_z10_1_prt_148_2021_10_26,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:40,0
dwh_dm,dm_z10_1_prt_159_2022_01_11,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:08,0
dwh_dm,dm_z10_1_prt_187_2022_07_26,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:21,0
dwh_dm,dm_z10_1_prt_186_2022_07_19,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:18,0
dwh_dm,dm_z10_1_prt_143_2021_09_21,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:29,0
dwh_dm,dm_z10_1_prt_155_2021_12_14,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:59,0
dwh_dm,dm_z10_1_prt_58_2020_02_04,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:35,0
dwh_dm,dm_z10_1_prt_106_2021_01_05,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:51,0
dwh_dm,dm_z10_1_prt_48_2019_11_26,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:04,0
dwh_dm,dm_z10_1_prt_132_2021_07_06,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:01,0
dwh_dm,dm_z10_1_prt_156_2021_12_21,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:01,0
dwh_dm,dm_z10_1_prt_173_2022_04_19,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:45,0
dwh_dm,dm_z10_1_prt_3_2019_01_15,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:23:27,0
dwh_dm,dm_z10_1_prt_128_2021_06_08,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:18:49,0
dwh_dm,dm_z10_1_prt_195_2022_09_20,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:41,0
dwh_dm,dm_z10_1_prt_103_2020_12_15,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:17:44,0
dwh_dm,dm_z10_1_prt_151_2021_11_16,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:47,0
dwh_dm,dm_z10_1_prt_16_2019_04_16,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:15,0
dwh_dm,dm_z10_1_prt_49_2019_12_03,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:25:06,0
dwh_dm,dm_z10_1_prt_46_2019_11_12,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:24:59,0
dwh_dm,dm_z10_1_prt_145_2021_10_05,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:19:33,0
dwh_dm,dm_z10_1_prt_188_2022_08_02,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:21:23,0
dwh_dm,dm_z10_1_prt_167_2022_03_08,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:29,0
dwh_dm,dm_z10_1_prt_164_2022_02_15,1146880,"1120 kB",1179648,"1152 kB",2326528,"2272 kB",0,2020-12-12 21:20:22,0
